Sentence,English_Translation,prefix
"cheaper carbon replaces silicon in solar panels: tweet washington ,  nov 1 (ians) researchers have built the first .  .  .  http/URL","cheaper carbon replaces silicon in solar panels: tweets washington,  november 1 (ians) researchers have built the first .  .  .  http/URL",translate English to Hinglish: 
@CatWomaniya tu kyu jal rahi hai?,@CatWomaniya why are you jealous?,translate English to Hinglish: 
"note ye application google playstore se download hogi  ,  toh fake toh ho hi nahi sakti ""  .  .  . ","Note this application will be downloaded from Google Playstore, it cannot be fake.",translate English to Hinglish: 
phone naam ki cheez hoti hai. Pata hai kuch?,There is something called a phone. Do you know anything?,translate English to Hinglish: 
@confusedJDU Aao saath milkar Bjp ko laae aur Bihar ko choro se bachae #ModiJeetaoNitishBhagao,@confusedJDU Let's come together to bring BJP and keep Bihar away from thieves. #ModiJeetaoNitishBhagao,translate English to Hinglish: 
"mayoos ho gaya hoon aaj main zindagi key iss safar se .  .  .  .  .  .  .   .   .  maqsad ki mohabatain hain ,  aur matlab ki dostiyaan .  .  .  .  .  .   . ",i am depressed with life now from this journey destination is love and selfish friendship,translate English to Hinglish: 
Ekdam zorraat chalu aahe. Tumhi disat nahi itthe,the work is going on in full force. you are not seen here nowadays.,translate English to Hinglish: 
iam not sure if #reggie realizes this but statistically gary carter is the 4th greatest catcher in the 100+ years of baseball #8 #kid #lgm,i am not sure if #reggie realizes this but statistically gary carter is the 4th greatest catcher in the 100+ years of baseball #8 #kid #lgm,translate English to Hinglish: 
@BolshoyBooze ab recharge karna hoga to tujhe bolunga. #plscry,@BolshoyBooze Now when I will need a recharge then I will ask you. #plscry,translate English to Hinglish: 
bas tu hi hai bhai *hugs*,only you are brother *hugs*.,translate English to Hinglish: 
Chalo protocol pata chal gaya. Vice President agar Muslim na hote toh shayad kabhi pata hi nahi chaltapic.twitter.com/bOLAEk0g4E,i know the protocol now. if the vice president wasn’t muslim i wouldn’t know. pic.twitter.com/bOLAEk0g4E,translate English to Hinglish: 
"Life Story : Ghungroo ki tarah, bajta hi raha hu main.","Life Story: Like Ghungroo, I kept ringing.",translate English to Hinglish: 
ee toh lolwa ho gaya .  . :d :p,laughing out loud,translate English to Hinglish: 
RT @Iam_Prerna : Ye nalayak out bhi honge aur gaaliyan bhi khayenge #IndvsPak,rat  @Iam_Prerna: they will be out and will also be abused #IndavsPak,translate English to Hinglish: 
Kya ha kaun ha kyu bol rahe ho ha?,What happened? Who is this? What are you saying?,translate English to Hinglish: 
High time .. start living yor life rather dn his ...!,it's high time to start living your life rather than his!,translate English to Hinglish: 
kiske baare me bhai? @thegeniusstupid,about whom brother? @thegeniusstupid,translate English to Hinglish: 
that look teachers give you when u go to staffroom asking for a subject teacher to correct ur marks in class test ...,that look teachers give you when you go to staffroom asking teacher for a subject to correct your marks in class test…,translate English to Hinglish: 
Outstanding look .... Super se bahut bahut bahut upper ... #Lotsoflove 0 aap ne is saal @TheShilpaShetty ke saath #diwali manai ?,outstanding look .... so much above super ... #Lotsoflove this year you celebrated #diwali with @TheShilpaShetty ?,translate English to Hinglish: 
@HaddHaiYaar bhai so ja,@HaddHaiYaar brother go to sleep,translate English to Hinglish: 
Bhaijaan kahan ho..kat ki sath hai tum,brother where are you... you are with kat,translate English to Hinglish: 
"Ye vividh bharti ka mumbai prasaran kendra hai, namaskarhttps://twitter.com/mangeshkarlata/status/810842966247903233 …","It is the Mumbai Broadcasting Center of Vividh Bharati, NamaskarHattap: //twitter.com/mangeskarlata/states/810842966247903233…",translate English to Hinglish: 
"Shaam savere teri yaadein aati hai, aake dil ko mere credit card spends ke yaad dilaati hai.","Your memories keeps coming from morning to evening, and reminds my heart of the credit card expenditure.",translate English to Hinglish: 
# 4 baje ge aaaj party abhi baki.wow,# its 4 o'clock but the party is still on. wow,translate English to Hinglish: 
"Naam hai mera bulla, rakhta hu main khullahttps://twitter.com/ndtv/status/866286175438356480 …","my name is bulla, i keep my open https://twitter.com/ndtv/status/866286175438356480",translate English to Hinglish: 
omg hahahahahaha .  .  .  lolz  .  .  guddu ab kam se kam 3 mins baad hi ayega garbage bin ,) ,translate English to Hinglish: 
"Thoda has lo behen, usse aapke andar ka feminism kam nahi hojayega.",laugh a little sister. it wont reduce the feminist inside you.,translate English to Hinglish: 
"RT @ShazooQureshi : Khair hogai , Australia se jeet jayenge InShaAllah .",rt @ShazooQureshi : It will be good if they win against australia if god wills.,translate English to Hinglish: 
"RT @CricketNDTV : #IPL8 Rajasthan 189/2 vs Delhi . Rahane 91 * , Nair 61 http://t.co/Dk5TFlfK6W #RRvDD","retweet @CricketNDTV : #IPL8 Rajasthan 189/2 vs Delhi . Rahane 91 * , Nair 61 http://t.co/Dk5TFlfK6W #RRvDD",translate English to Hinglish: 
tu hi rakh bhai. Thanks.,You only keep it. Thanks,translate English to Hinglish: 
@lady_naarad haan aur DM bhi ,),translate English to Hinglish: 
"""Ye jism jaanta hai toh sirf bhook..."" - Bipasha Basu
 ""Ye jism jaanta hai toh sirf book"" -
 Bibliophile","“all this body knows is mere hunger..."" - Bipasha Basu
 ""all this body knows is book"" -
 Bibliophile",translate English to Hinglish: 
guudu student hai ya management ka member :p,is guddu a student or a member of management?,translate English to Hinglish: 
@vivekisms acche din aa gaye  @dhaval241086,@vivekisms good days have come @ dhawal241086,translate English to Hinglish: 
Dis is how we noh sum ppl are illiterate here . D ignorant ones . Jinhe samajh kuch nahi aata bas bolna aata hai . â¬‡ï¸ https://t.co/34NhOdKDJc,this is how we know some people are illiterate here . the ignorant ones . those who didn't even understand and just blabber things . â¬‡ï¸ https://t.co/34NhOdKDJc,translate English to Hinglish: 
"@KyaUkhaadLega kasam english maiyya ki, postively liya hai","@KyaUkhaadLega mother promise, i have taken english positively",translate English to Hinglish: 
have some patriot dreams  .  .  .  bole to me mai aisa kar jaunga aur vaisa kar jaunga desh ke liye  .  .  .  .  just share with us  .  .  .  .,have some patriot dreams  .  .  .  like i will do this for country i will do that .  .  .  .  just share with us  .  .  .  .,translate English to Hinglish: 
"@Nomadic_Soul_ ""Fair"" word pe chadh gaya hai gundaraj ka kohra._x000D_
#NitishKaChehraDiveshSehra","@Nomadic_Soul_ fog of rule of goons has climbed over word ""Fair""_x000D_
#NitishKaChehraDiveshSehra",translate English to Hinglish: 
i don't think its an official site but hey  !  it's hacked and not so kind message for gandhi family :d,"i don't think its an official site, but hey!  it's hacked and not so kind message for gandhi family.",translate English to Hinglish: 
@FarhanKVirk teri kyu jal rahi hai?,@FarhanKVirk Why are you jealous?,translate English to Hinglish: 
@ArvindKejriwal Sir Ji issey proof man le ya issey bhi bika hua bata de #SurgicalStrike #SurgicalStrikes,@ArvindKejriwal sir should we consider it as a proof or as sold out thing  #SurgicalStrike #SurgicalStrikes,translate English to Hinglish: 
"@ShootinThoughts @DDNewsHindi HAHAHAHA jo bhi tagged the , sabko kar diya","@ShootinThoughts @DDNewsHindi HAHAHAHA. whosoever was tagged, i did it for everyone",translate English to Hinglish: 
@titincanti @wayou14 Hai . Titin,@titincanti @wayou14 i have . titin,translate English to Hinglish: 
"Aajkal ke bachche, nikalte baad me hai social media par pehle aate haipic.twitter.com/MwG1eqxz4F","todays kids, they come out later, first they come on social media picture : twitter.com/MwG1eqxz4F",translate English to Hinglish: 
"last hectic day in office b4 3 weeks in asia .  1st to ifeat in singapore .  then taiwan ,  hk ,  china . then 3 wks of jet lag ! gets to me every time ! ","last hectic day in office before 3 weeks in asia .  first to defeat in singapore .  then taiwan ,  hongkong ,  china . then 3 weaks of jet lag ! gets to me every time ! ",translate English to Hinglish: 
#ManmohanSingh Ne Jaunpur Ko Chupchap 5 Direct Trains De Diya Tha 0 @Narendramodi Ne Jaunpur Ko 0 Train Diya Hai 0 Shame on @Sureshpprabhu,"#ManmohanSingh silently gave 5 direct trains to jaunpur whereas @Narendramodi gave 0 direct trains to jaunpur, shame on @Sureshpprabhu",translate English to Hinglish: 
"Melody itni chocolaty kyon hai became
Bhaiya, hum chloremint kyon khaate hai became
Katappa nay Bahubali ko kyon maara.
#deepquestions","why melody is so chocolaty,
brother, why do we eat chloremint,
why katappa killed bahubali.
#deepquestions",translate English to Hinglish: 
Modi ji hamara hindustan ka naam saada ucha rakhna.jai bharat mata jai hind..,modi ji should always keep the name of our india. jai bharat mata jai ​​hind ..,translate English to Hinglish: 
"Sex ratio to badh gaya "" magar kya isi din ke liye 0 ? Kab surakshit hongi desh me betiyan 0 ???","sex ratio has increased, but for this day? When will the daughters be safe?",translate English to Hinglish: 
ab mujhe yagna karna padega :(,now i have to do a sacrifice,translate English to Hinglish: 
Hair dye ki baat kar raha hai.https://twitter.com/ashutosh83B/status/11077484832 …,he is talking about hair dye.https://twitter.com/ashutosh83B/status/11077484832 …,translate English to Hinglish: 
Bridge hi banwa lo na.. Ek baar ka.. Kissa hi khatamhttp://m.timesofindia.com/city/nagpur/haj-panel-seeks-rs25k-cr-for-buying-aircraft/amp_articleshow/59905977.cms …,construct a bridge. end of discussion.http://m.timesofindia.com/city/nagpur/haj-panel-seeks-rs25k-cr-for-buying-aircraft/amp_articleshow/59905977.cms,translate English to Hinglish: 
great job doods countinue .  .,"Great job, dudes. Continue.",translate English to Hinglish: 
Yeh #BharatBand #GST ke khilaf nahi balki #development ke khilaf hai @narendramodi @TajinderBagga @AmitShah @sureshpprabhu @anjanaomkashyap,this #BharatBand is not against #GST but #development ke khilaf hai @narendramodi @TajinderBagga @AmitShah @sureshpprabhu @anjanaomkashyap,translate English to Hinglish: 
@ROFLaaLa Haha! Ab uska Ratan ko Tata bolne ka waqt aagaya hai :D,@ROFLaaLa Haha! now it's time for ratan to say good bye to tata.,translate English to Hinglish: 
@someUSER so they should've ran the ball on 3rd &amp, 7 ?  blame cam all u want but flacco is the problem .  elite qbs dont have games like that,translate English to Hinglish: 
RT @MildlyClassic : Stuart Binny kaun hai ? Arre wo Stuart Binny ki wife ka husband . http://t.co/CRrv736Tfr,retweet @MildlyClassic : who is stuart binny ? he is husband of stuart binny's wife. http://t.co/CRrv736Tfr,translate English to Hinglish: 
"haha, twitter piya hua hai. Aaj friday hai","(laughs), twitter is drunk today, as it is friday",translate English to Hinglish: 
RT @KiranKS : #MahaShivratri : Adi Shankara's amazing Nirvana Shatakam . South Indian style : http://t.co/jnEadDi4ui http://t.co/BnEZj0PYqp,@KiranKS : #MahaShivratri : adi shankara's amazing nirvana shatakam . south indian style : http://t.co/jnEadDi4ui http://t.co/BnEZj0PYqp,translate English to Hinglish: 
"Sir do din pehle bhi ek important judgement aya tha #TripleTalaq .... us pr kyu chup ""the #BawanaByPoll tha isiliye. #TripleTalaq",Sir an important judgement #TripleTalaq came two days ago. Why were you silent on that . #BawanaByPoll was for the same. #TripleTalaq,translate English to Hinglish: 
haha! Majboori hai dekhna padega,"haha! Have a compulsion, will have to see",translate English to Hinglish: 
"@HITKPKD kisi bhi bill me chup jaa, ghus ke marunga, because i am Lal HIT.....  #LalHITMovies #LalHITMovies","@HITKPKD hide somewhere, will beat you anywhere, because i am red hit. #LalHITMovies #LalHITMovies",translate English to Hinglish: 
"Aey Hemangi, aaj Swapnil ka birthday tha. Komal ko toh usne sar pe chadha rakha hai. But hai cute. #LadiesCoachTalks","Hey Hemangi, today was Swapnil's birthday. He has put Komal on his head. Butt is cute. #LDSKachtox",translate English to Hinglish: 
@chetan_bhagat Farmer ka dard Farmer jaansakta hai . A/C Room mein baitkar Books likhne wale ko kyapata Farmers ka dard . #LandAcquisitionBill,@chetan_bhagat farmer will only know a farmer's pain. how would the one writting books sitting in A/C Room know the pain of farmers. #LandAcquisitionBill,translate English to Hinglish: 
#RahulGandhi ji #namonitish ne corruption ke against jake dhoka diya ya aapne corruption ke sath rahkar janta ko 0 #BiharWithTejashwi,#RahulGandhi  did #namonitish betrayed by going against corruption or you betrayed people by going with corruption #BiharWithTejashwi,translate English to Hinglish: 
.@sagarikaghose behen iss topIc pe @RanaAyyub saari gaaliyan already le jaa chuki hai.. ab kya lene aayee ho yaha,"@sagarikaghose sister, @RanaAyyub has already taken all the swears on this topic, what have you come to take now.",translate English to Hinglish: 
"@indiantweeter bhai botal chhod de, bas ho gaya","@indiantweeyer levae the bottle,it's enough",translate English to Hinglish: 
OK bye bye lagta hai it's just fun .,"ok bye, i think it’s just for fun.",translate English to Hinglish: 
Saturday raat ka jashn racha jaaye.,We should plan the party on Saturday night.,translate English to Hinglish: 
West Indies ki lag gai hai.,west indies has been screwed.,translate English to Hinglish: 
"aap galat na the, na ho, na hi hoge. bhai aap ki sadi ka intijar pure world ko hai .kab super duper news de rahe ho aap.","you were not wrong, nor is and never will be.. brother, whole world is waiting for your marriage. when are you giving this super duper news.",translate English to Hinglish: 
"itna chota sa to bacha hai  ,  abhi se ye halat  ?",he's such a small child. why is he in this situation already?,translate English to Hinglish: 
"Aapke dwara dial kiya gaya number kisi aur ko lag gaya hai, tumhara number kabhi nahi aayega.",the number dialled by you has reached someone else. your number is never going to come.,translate English to Hinglish: 
