Sentence,English_Translation,prefix
kha ho aap shona cant wait...... :-),where are you shona cant wait..... :-),translate English to Hinglish: 
I love you Salman sir kaash main apse baat kar pati..i miss you..<3,"i love you salman sir, i wish i could talk to you, i miss you..",translate English to Hinglish: 
"is yellow waali 99 , 99 , 999-in-1 me udne waali mario hoti thi .  :p","this yellow girl is the one who used to blow up once in 9,99,999 times in mario.",translate English to Hinglish: 
chalk churane ka bhi apna maza tha .  . :),stealing chalks was also some kind of fun ,translate English to Hinglish: 
"Charging prob at friends place

iPhone - Charger nahi hai.
Android - 4 charger hai, ek se main charge kar raha hu, 3 chalte nahi hai.","charging probe at friend's place

iphone - there is no charger.
android - there are four chargers, i am using one to charge, three don't work.",translate English to Hinglish: 
Bas kar bhai @DhuanDhari haath dukh jaega,stop it brother @DhuanDhari hands will start aching,translate English to Hinglish: 
RT @ClownPrinceG : Such sportsmanship even after losing ! Thoda Modiji Ke saath bhi thoda apni sportsmanship dikhade the ! https://t.co/ssstÃ¢â‚¬Â¦,RT @ClownPrinceG: Such sportsmanship even after losing! Thoda Modiji Ke saath bhi thoda apni sportsmanship dikhade the! https://t.co/ssstâ €¦,translate English to Hinglish: 
see @iHrithik tumne support kiya hai na Aamir ko ?? jab ki woh galat haiaab dekho iska real face https://t.co/TfZ461MCUH,"see @iHrithik you supported aamir, right? though he was wrong, now see his real face https://t.co/TfZ461MCUH",translate English to Hinglish: 
"@AGirlOfHerWords Headphones kaan mein bajte hain, kabhi kabhi kaan ke neeche bhi bajate hain.",@AGirlOfHerWords headphones ring in the ears and sometimes even under the ear. ,translate English to Hinglish: 
"Dekho bhai @ArvindKejriwal iske liye degree ki nahi, personality ki zaroorat hoti hai. #USCongress #NaMo","look brother @ArvindKejriwal, this thing does not require degree, but personality. #USCongress #NaMo",translate English to Hinglish: 
@prtxt @SahilRiz bada jaanwar aur duniya khatre main are two worldwide popular genres,@prtxt @SahilRiz 'large animal' and 'world in danger' are two popular genres worldwide.,translate English to Hinglish: 
mario toh mera fav tha .  . but ab usey ps2 ne replace kar dia .  . uff vo kya din the .  . ab sirf burnout revenge khelti hu .  .,mario used to be my favorite. . but ps2 has replaced it now. .uff these were awesome days. . now i only play bumout revenge.,translate English to Hinglish: 
"LOL @retardedwriter ki salary deposit huwi hai aaj. 
Just saying.","LOL @retardedwriter's salary got deposited today.
Just saying.",translate English to Hinglish: 
"@Choti_Daku bas hogaya ab,bahot tweets barbaad kiye tum par. Spam horaha hai DM karo.","@Choti_Daku bas hogaya ab,bahot tweets barbaad kiye tum par. Spam horaha hai DM karo.",translate English to Hinglish: 
Ishant Sharma ko bahut late utaara.,ishant sharma came down very late,translate English to Hinglish: 
"Kareena: Kaun hai woh jisne mujhe dobara palat kar nahi dekha?
Sony TV: Anoop Soni",kareena: who's the one who didn't see me turning around again? sony tv: anoop sony,translate English to Hinglish: 
RT @ANJALIS91314362 : Kunj : please Twinkle : aap k pass sirf adha ganta hau kunj : nahi ek ghanta twinkle : ji vaise mujhe itni asani seâ€¦,rt @ANJALIS91314362 : kunj : please twinkle : you have only half an hour kunj : no i have one hour twinkle : this was easy for me.,translate English to Hinglish: 
"@Connoisier oh, I do. ghar par maa behen hai :P","@Connoisier oh, i do. i have a mother and sister at home ",translate English to Hinglish: 
powerful cartooning n concept .  .  . too good,powerful cartooning and concept .  .  . too good,translate English to Hinglish: 
@Utkarshdwivedi4 11 season aane hai,@Utkarshdwivedi4 11 season will come,translate English to Hinglish: 
"#Nepali
Shaabji khud hi boltay, khud hi jawab detaay.pic.twitter.com/ZaOzIEtohN","#Nepali sirs speak themselves,  answer themselves .pic.twitter.com/ZaOzIEtohN",translate English to Hinglish: 
More like 2G to Sab mile huwe hai G.https://twitter.com/ArvindKejriwal/status/803474667742728192 …,More like 2G to all are mixed G.https://twitter.com/ArvindKejriwal/status/803474667742728192,translate English to Hinglish: 
@singhlicious twitter kam ho gaya hai :),@singhlicious twitter is done.,translate English to Hinglish: 
"@VikrantShanbhag hahaha single kahan, azaadi hai na meri dulhan..
 PS: Azaadi desh ki nahi, meri@Parsahiya","@VikrantShanbhag hahaha. i'm not single, freedom is my wife...
 ps: my freedom, not that of the country@Parsahiya",translate English to Hinglish: 
@Madan_Chikna @The_Sleigher HINDI ME RAM MANDIR BANAYENGE,@Madan_Chikna @The_Sleigher we'll make ram temple in hindi,translate English to Hinglish: 
@iamGunjanGrunge iski poori pic bhi hai.. ,),translate English to Hinglish: 
Audio : Astrologer Sidharth On Mahashivratri with RJ Rohit as big jyotish guru @ 92.7 Big FM http://t.co/D4hOflTD78,audio : astrologer sidharth On mahashivratri with rj Rohit as big astrologer guru @ 92.7 Big FM http://t.co/D4hOflTD78,translate English to Hinglish: 
bhai khatarnak viral ho gaya..Whatsapp pe dana dan chalu hai,brother it has gone insanely viral... its hot on whatsapp.,translate English to Hinglish: 
I m from nasik bhai... main sirf aur sirf aapko milne mumbai aaya tha...,i am from nasik brother . i have come to mumbai only to meet you.,translate English to Hinglish: 
"@PagluPiggu matlab sab carriers aa gayi, sirf jio baaki hai","@PagluPiggu only jio is left, other all carriers are done",translate English to Hinglish: 
bhawnao me beh gya londa :p,caught in feelings boy,translate English to Hinglish: 
"@amvim JDU jaegi har, ab aage badhega Bihar. #NitishKaNakliVikas","@amvim janata dal (united) will lose, now Bihar will develop. #NitishKaNakliVikas",translate English to Hinglish: 
le bhai reply bhi kar diya :),"take it brother, i have replied also :)",translate English to Hinglish: 
"tumlog dono ne same brand bhi khareeda hoga, waise tu usse zyada Raees hai aaj ke time par. Shakal se bhi! x-D","both of you must have bought the evening brand as well, although you are more rich than it is today. even with face! x-d",translate English to Hinglish: 
Lol.. Vote against ABVP ?? Haan waise bhi Rahul Gandhi k naam par koi vote to dega nahi https://twitter.com/HasibaAmin/status/640769622971539456 …,laugh out loud .vote against abvp? anyways no one is coming to vote in name of rahul gandhi. ,translate English to Hinglish: 
@ashutosh83B Sir Delhi election to choti cheez hai.. Kejriwal agar US prez ke liye bhi khade ho jaaye to jeet jaenge.. #AAPtard4Lyf,"@ashutosh83B sir, delhi's election is a small one. kejriwal would even win if he stands for position of us president #AAPtard4Lyf",translate English to Hinglish: 
Main apka bohot badaaa fan hoon.. we luv u bhai,I am a huge fan of yours. we love you brother.,translate English to Hinglish: 
@Gott_Partikel baju wala ghar me nahi ghusne deta,@Gott_Partikel the neighbour does not let me enter the house.,translate English to Hinglish: 
"Kejri: Lekin hum kaise maanen ki tum sachche AAPtard ho
AAPtard: General Bakshi Murdabad,Pakistan Zindabad
Kejri: Bas kar pagle rulayega kya","kejri: but how do i accept that you are a true aaptard.
 aaptard: death to general bakshi, long live pakistan.
 kejri: stop, will you make me cry!",translate English to Hinglish: 
Gambhir fans ab agle saal dikhenge.,gambhir fans will now be seen next year.,translate English to Hinglish: 
@miss_cherished Jab pyaar kiya to darna kya.Pyaar kiya koi chori nahi ki.. Chup chup aahen bharna kya.. Jab pyaar..,"@miss_cherished why to worry if you loved. loved not steal from anyone, why should stay silence, when love.",translate English to Hinglish: 
Hindustan tere tukde honge #JNU was abhivyakti ki Azadi .. @sonunigam ne bhi abhivyakti ki azadi ka fayda uthya nd now u becoming secular y?,"hindustan, you would be divided into pieces #JNU was enjoying freedom @sonunigam also was enjoying the freedom and now you are becoming secular?",translate English to Hinglish: 
zindagi ne gadha banaye rakha hai bhai.,"life has made me an ass, brother.",translate English to Hinglish: 
laddoo .  .  . remember school days :) best life ever :),laddi ! remember school days . best life ever !,translate English to Hinglish: 
RT @JhaSumanta : Well played paaji .. but hum aapse jyada ki ummid rakhte hain .. hope aap aage aur accha karoge .. https://t.co/kE5J4Q7C0j,Rat @ Jhasumanta: Well plaid cad .. But we hope for more from you .. Hope you will do better .. Http: //TCO/K5J4Q7K,translate English to Hinglish: 
@BLRrocKS ok Sir I won't ask Bharat Mata ki Jai @shakkuiyer,"@BLRrocKS ok sir, i wont ask to hail mother india @shakkuiyer",translate English to Hinglish: 
Zeher hai ke pyar hai tera chumma..pic.twitter.com/In5eHgqHky,is your kiss a poison or love..pic.twitter.com/In5eHgqHky,translate English to Hinglish: 
"the skinny: breezy may be getting it from riri and ex ,  kt .  getting that cake !  cake !  cake !  and eating it too .  &lt;3 .  .  .  http/URL","the skinny: breezy may be getting it from riri and ex , kt. getting that cake! and eating it too . &lt;3 . . . http/URL",translate English to Hinglish: 
Pakistan me sab gadhe hi to hai https://twitter.com/NavbharatTimes/status/850939004853866496 …,All asses are there in Pakistan.,translate English to Hinglish: 
@kachra_peti ye koi badhai ki baat nahi hai bhai,@kachra_peti this is nothing to be congratulated about.,translate English to Hinglish: 
"Me : Arey papa niche building mein hi hu "" aaya","me : oh dad i am there down in the building only "" coming",translate English to Hinglish: 
"nahi bhai, tera dil bada hai bas wohi matter karta hai. *aankho mein aansoo*","no bro your heart is big thats what matters to me ""tears in eye""",translate English to Hinglish: 
@PagluPiggu aaj Gujrat ke naam ka hila raha hai kya ,) @GujaratBot,translate English to Hinglish: 
Kisi ke baap ko itne retweets mile hai yahan??pic.twitter.com/pHJgFBPEtk,Has any father received so many retweets here?,translate English to Hinglish: 
"Sir @ArvindKejriwal 3 din khatam hue

Aaj balidan dena hai

#KejriwalBalidanDiwas","@ArvindKejriwal three days have finished. today you will have to sacrifice your life, #kejriwal BalidanDiwas",translate English to Hinglish: 
@OyeMaria Hey bhagwan ... aaj #MahaShivratri hai ... aisi baatein naa karein plz ... im a brahmachari like modi ji :p,@ omria o lord ... today is #Mahashivratri ... please do not say such things ... i am brahmachari write modi:,translate English to Hinglish: 
@bhak_sala Is tweet ko jaldi haspatal leke jaao https://twitter.com/NotSoSnob/status/560455762015571969 … 3rd degree burns @NotSoSnob,@bhak_sala bring this tweet to hospital early https://twitter.com/NotSoSnob/status/560455762015571969 … 3rd degree burns @NotSoSnob,translate English to Hinglish: 
@takshak_speaks vo deactivate kar k bhag gyi .. :(,@takshak_speaks She deactivated and ran away. :(,translate English to Hinglish: 
"""Yaa Allah ek baar to Modi ji ke muh se mera naam bulwa""

#PMSpeaksToArnabpic.twitter.com/XZUeoOEceB",""" oh god atleast one let modi speak my name""

#PMSpeaksToArnabpic.twitter.com/XZUeoOEceB",translate English to Hinglish: 
"Jisne tumhe banaya. Taarif karu kya uski? 
#Biyatch","those who made you, you should praise them #Biyatch",translate English to Hinglish: 
grt step 4grt relation...nic job sir,great step for great relation.nic job sir,translate English to Hinglish: 
ladko ne fir top kiya hai  .  .  lol,boys have topped again...lol,translate English to Hinglish: 
#136 : RK ko to bahut pahele demolish karna chahiye tha ... Naya road banne ke baad bhi kitna din road ko block karke chal raha tha ...,#136 : RK should have been demolished long back. in spite of finishing the new road they are blocking the road,translate English to Hinglish: 
@balliawalebaba gati me parivartan zaroori,@balliawalebaba change required change of pace,translate English to Hinglish: 
"Ye ""chamakna"" ne hi make up industry banayi hai.https://twitter.com/amazinganjali/status/795262268724416512 …","""chamakna"" has made the makeup industry. https://twitter.com/amazinganjali/status/795262268724416512 …",translate English to Hinglish: 
uske baap ko mobile ki factory tha kya .,does his father have mobile's factory?,translate English to Hinglish: 
"to follow up on last tweet ,  bills dt kyle williams expected to play sunday .  just resting the ankle during the week . ","To follow up on last tweet , bills that kyle williams expected to pay on sunday. Just resting the ankle during the week .",translate English to Hinglish: 
"thanks ,  dave !  great show tonight .  sorry ,  craig .  i've got to get to bed .  i'll catch you tomorrow .  @someUSER david letterman","thanks,  dave! great show tonight. sorry,  craig i've got to get to bed, i'll catch you tomorrow. @someUSER david letterman",translate English to Hinglish: 
Encounter to virodhiyo ka ho rha hae .. Warna rape 200 % bad nhi jate ek vishesh parjati ke criminals khuleaam rape aor Hatyaye kar rhe hae ..,"encounter is happening against the opponents .. otherwise rapes would not have increased by 200%. criminals of a particular species are openly raping and killing ..
",translate English to Hinglish: 
@VaibhavVinayaka no bhai :),@VaibhavVinayaka no brother.,translate English to Hinglish: 
"#GuessTheSong
Bade dhoke hai iss raah mein","#GuessTheSong
there are many betrayals on this path.",translate English to Hinglish: 
