sentence,english_translation
@WoRahaChand Don nahi ... Saali American hoonðŸ˜ŒðŸ˜ŽðŸ˜‚ðŸ˜‚ðŸ˜‰,@WoRahaChand not a don....i am an american
@baazigar_boy lol nahi bhai kuch dimag main hi nahi a raha tweet karne ko,@baazigar_boy no brother i am not getting anything in mind to tweet
"@Alllahdin tujhe USB cable pata hai! Main sab jaanta hu, Janata ko andhere mein naa rakho","@Alllahdin you know USB cable ! i know everything, dont keep the public in darkness"
@emraanhashmi Today is Mahashivratri . Kya pharak padta hai,"@emraanhashmi today is mahashivratri, what difference does it make."
finally a gaga featuring luncher paaji .  .  . maza aa gaya .  .  .  !  !  !,finally it has launched featuring paaji.. its awesoome!!
Pant samajh nahi raha hai. Mishra ji 2-3 chhakke laga kar game khatam karna chahte hain isi over me.,Pant is not understanding. Mishra wants to finish this game by hitting 2-3 sixes in this over itself.
www 0 bbc 0 co 0 uk / music / artists / fdf 25 d 7 c - d 8 f 4-4736- ad 24- bf 2286 a 61254,www 0 bbc 0 co 0 uk / music / artists / fdf 25 d 7 c - d 8 f 4-4736- ad 24- bf 2286 a 61254
@Alllahdin @retardedwriter #TagTheHottestSingle nahi tha,@Alllahdin @retardedwriter #TagTheHottestSingle not present
bahi tumhara world book fair stall mein to kuch nahi he kuch to dalo bhai :(,"brother, there is nothing in your world book fair. please put something in it."
"Ashutosh: Bhai kal twitter pe #AAPrilFoolsDay banane ke chakkar me hai bhakts_x000D_
Kejriwal:pic.twitter.com/Ucn4aHMQIh","Ashutosh: brother tomorrow on twitter there is plan to do #AAPrilFoolsDay devotee_x000D_
Kejriwal:"
@someUSER me and katie are busy after school we have to go to playtoes and stuff .  but saturday morning .  lets do it !  then beach,"@someUSER me and katie are busy after school we have to go to playtoes and have some stuff to do .  but saturday morning , lets do it !  then let's go the beach."
"@Ra_Bies tu jo kahe woh sach.
Nahi.","@Ra_Bies whatever you say is correct. 
no"
#Rahulgandhi sir itna shark size ka ghotala kiya aapke porkho ne to ab zabab dena aapki duty hai agar dam hai to acepted kiziye nehi to ham innocent hai bata do .......,"#Rahulgandhi sir you and your party have done a lot of problems, you've to reply to us it's your duty. If you have guts then accept it otherwise tell that we are innocent"
Ye maine kal raat mein tweet kiya tha Master-Shef! Tumne padha hi nahi </3,i tweeted this tweet last night Master-Shef! you did not read it </3
@AkkiTalks Bass whats app pe rehta hoon .. accha love punjab dekho amrinder ki .. angrez se better hai . don't late dis tym . AKSHAY On Majha Katta,"@AkkiTalks i stay only on whatsapp .. okay see love punjab of amrinker .. he's better than british . dont late this time . akshay on majha katta
"
@kachra_peti ye koi badhai ki baat nahi hai bhai,@kachra_peti this is nothing to be congratulated about.
@undercoverpro @JayHind 26 MARCH को ऑन एयर हुआ था,@undercoverpro @JayHind went on air on 26 march
@dhaval241086 Hahaa.. Roz subah 2 baar aur sone se pehle 3 baar sune.. full volume par.. Kripa aane lagegi,@dhaval241086  everday morning 2 times and before going to sleep i listen to it 3 times on full volume. we experience benovelence.
"Behen, instagram hai facebook nahi, ek ke peeche ek lagataar satra sau saath photos mat pelo, doosron ke photos kaisan dekhe?","sister, this is instagram not facebook, dont post seventeen hundred photos one behind another, how should we see others photos?"
hahahah very true .  .  .  bht bda dhoka hota tha ye hmare with .  . :d,hahaha very true…….it was a big deception which used to happen to us...
.@ashutosh83B isko mobile ulta karke dekhnapic.twitter.com/0khmvxgTFP,.@ashutosh83B see the picture from his mobile by flipping it pic.twitter.com/0khmvxgTFP
Achhai dikhai nahi deti.,don't see good these days. 
Umar ho gayi hai 0 Shayad bhool gaye ho 0 2 months back riots killed people in Bashirhat 0 Tab Kahan thay Aap ? #TripleTalaq bachaa rahey thay ?,"maybe because of old age, you have forgotten that 2 months back riots killed people in basirhat. where were you at that time? were you saving them? #TripleTalaq"
Aur karo Pakistaniyo pe vishwashttps://twitter.com/timesofindia/status/756417175670300672 …,Believe in Pakistanis https://twitter.com/timesofindia/status/756417175670300672 …
Kabhi SUBHAS CH Bose & Bhagat Singh ki bhi baat kiya karo sirji....Jisne desh k tukde kar diye us aadmi (Gandhi) ki murti anvaran karte phir raheho @ narendra modiji,sometimes speak about subhas ch bose & bhagat singh sir....then keep unvealing the statue of the person who split india (Gandhi) @ narendra modiji
#ManmohanSingh ji 10 saal chup chaap itna kaam kr gaye ke 3 saal ho gaye bol bol ke inaguration krte krte abhi aur kitne kaam kiye hai ....,#ManmohanSingh sir in silence did so much work in ten years that it has been three years he has been inaugrating telling what he has done ..
kitne din soya nahi bhai @bhak_sala,how many days did you not sleep? @bhak_sala
kaun nahi hai ye poocho !  !,ask who is not there!
RT @EconomicTimes : Rail Minister Suresh Prabhu and MoS Manoj Sinha with #RailBudget2015 suitcases http://t.co/8BH8qiUuee,reply to @EconomicTimes : rail minister suresh prabhu and minister of state manoj sinha with #RailBudget2015 suitcases http://t.co/8BH8qiUuee
sundays in the sag is like a friday in idaho .  .  .  .  . boring as fuck !,"sundays in the sag is like a friday in idaho, boring as fuck "
"Ganda transfer window hai, United jeetne ki baat bhi nahi kar sakta.","it is a dirty transfer window, can't even talk of United winning."
.@sagarikaghose kal shani amavasya pe to wish nahi kiya aapne Hindus ko ?,@sagarikaghose did you not wish hindus on saturn amavasya yesterday?
bhai tera jawab ni h awesome yr .,brother you don't have an answer. awesome friend.
iss @LoKarDi_RT se compliment? Sigh. Isne mujhe kabhi achha nahi bola hao,do I take a complemennt from @LoKarDi_RT? sigh! he never told any good about me!
haha maja aa gaya me aise hi karta tha bachpan yaad aa gaya :),oh. so fun. i used to do the same things when i was a kid.
@clued_up_chic fast forward karke dekhi ?,@clued_up_chic Watched it in fast forward?
@Funjabi_ abe ye nahi.. Ye @Miss_Ankiita to meri jaan hai,@Funjabi_ abe  not her  She @Miss_Ankiita is my love
"Gayle kahin josh me Kohli ke sath dance karne naa chala jaye, Virat dosti bhul jayega !","i hope gayle doesn't go and start dancing with kohli, virat will forget the friendship!"
Tu kiss karne gaya tha?,did you go to kiss?
2nd coming: will blacks america debate the 2012 election #bet @someUSER i'm tired of hearing ppl say potus haven't done anything 4 blks,"2nd coming, will blacks america debate the 2012 election #bet @someUSER i am tired of hearing people saying potus haven't done anything 4 blkes"
Wah maja aa gaya.,it was fun
Aagaye samaj sudharakhttps://twitter.com/FreeCury/status/732617255276662784 …,here come the social reformers. https://twitter.com/FreeCury/status/732617255276662784 …
@DefucktiveHumor Nitish bihar ko apni jaagir samajte hai! Laloo ko apna damad #NitishKaChehraDiveshSehra,"@DefucktiveHumor Nitish thinks bihar is his territory, Laloo thinks it as his son in law #NitishKaChehraDiveshSehra"
Chidambaram ka kuch nahi ukhaad paayenge becuase cowards ki sarkaar hai .. Sirf bol bachchan karna aata hai inko ..,"can't do anything of chidambaram because the government is to coward, they only know how to speak."
"our @someUSER 15 celebration continues with this long interview with jim white ,who plays sat .at cats cradle for yr15 .http/URL","our @someUSER 15 celebration continues with this long interview with jim white ,who plays sat .at cats cradle for yr15 .http/URL"
"Yesterday, she was another ""Arey yaar ladki ho gayi"". Today, she is ""Arey jatt ki chhori hai, medal kaise nahi layegi"" #SakshiMalik","yesterday, she was another ""oh no! it's a girl"". today, she is ""hey! she's a jatt, how will she not win a medal."" #SakshiMalik"
"Kabhi yun bhi to ho Dariyaa kaa saahil ho , Poore Chaand ki raat ho Aur tum aao Kabhi yun bhi to ho Pariyon ki ... http://t.co/mGs2VIIWgZ",you are the coast to the whole ocean. the night to the whole moon and come someday like a fairy. http://t.co/mGs2VIIWgZ
@HITKPKD Tumhara bachna mushkil hi nahi na mukin hai. #LalHITMovies http://bit.ly/1CoC7ZE   Lal HIT.,@HITKPKD your son is out of hand #LalHITMovies http://bit.ly/1CoC7ZE   Lal HIT.
"@Miss_Ankiita tu to gori hai.
Tu south Indian kaise ho sakti hai ??","@Miss_Ankiita you are white.
hou could you be south indian??"
"@kamaalrkhan lol, bhai tu khud hi hathiyar ki shakal ka lagta hai","@Kamalrakhan lol, brother you feel like a weapon"
Aaj Sirf Aur Sirf Dilwale Day HaiÃ°Å¸ËœÅ½ waiting Waiting Waiting #DilwaleOnSony Ã°Å¸â€™Æ’,"Today is only and only Dilwale day. Waiting, waiting, waiting. #DilwaleOnSony"
@Fussy_Ca bhai tune Sunny Leone ko benchmark bana rakha hai,"@Fussy_Ca Brother, you have kept sunny leone as your benchmark."
@LifelessTweep sidha bichari ko dekhna tha match gaya bhar me ri8 ðŸ˜’ðŸ˜ bichari noori ko pata chalega what will she think ??,@lifelesstweep wanted to see the poor thing let the match go in drain. if that poor noori finds out what will she think?
@huh_watnow dil diya hai.. Jaa bhi denge.. Ae sanam tere liye,@huh_watnow i have given my heart and i can also give my life for you my darling.
@ek_samosa_dena 9 Nov ke baad thande pad jaenge sab. #BiharKaJaichandShatrughan,@ek_samosa_dena after 9th nov everyone will calm down. #BiharKaJaichandShatrughan
@takshak_speaks vo deactivate kar k bhag gyi .. :(,@takshak_speaks She deactivated and ran away. :(
"@jiteshpillaai doordarshi naahi tumhi, telescope vikat ghya ek </3",@jiteshpillaai you can't see far when the telescope is in a critical condition.
Kb bjenge tumhare 4 salman ? ??,When will your 4 Salman play? ??
Gurdeep Singh khushi se phule nahi samaaye.pic.twitter.com/MZrSabJjQ2,gurdeep singh seems to be very happy pic.twitter.com/MZrSabJjQ2
@Dishasatra bas pachad pachad din bhar,@Dishasatra just blabbering all day long.
"@samarjeet_n Mahashivratri ki bela me prarthana hai SHIV JI SABKA KALYAAN KAREN , Its a spiritual day of worship n prayer for us","@samarjeet_n there is prayer in mahashivratri mela, may shivji bless everyone. it’s a spiritual day of worship and prayer for us."
@kaalia_bhatt mann nahi kar raha yaar,"@kaalia_bhatt dude, i do not feel like i want to do it"
@premlata_rai ye saare log bigaad rahe hai ladkiyon ki image prem tu kuch kar,@premlata_rai these people are spoiling girl's image. prem do something.
"Bjp first year : achche din claim fails Bjp 2nd year : clean government claim fails Stay tuned , Lalit Modi","bjp first year: good days claim fails; bjp second year : clean government claim fails. stay tuned , lalit modi"
"Resignationprasad kehta hai "" hum support karte the #RightToPrivacy par proceedings kuch aur kehti hain case ki "" doglapan bjp ka aurkuch nai",resignationprasad says “we supported #RightToPrivacy but the proceedings of the case suggest otherwise”. nothing else than hypocrisy of bjp. 
abki baar guddu ke ghar tindey nahi bane  ?  :d,did guddu's house not become tinday this time? : d
@twinitisha chhod majak kar raha tha :),"@twinitisha leave it, i was just joking"
"Baapu sehat ke liye
Tu toh haanikaarak haihttps://twitter.com/ANI_news/status/816868703144800256 …","father, for my health, you are dangerous https://twitter.com/ANI_news/status/816868703144800256 …"
#china ka naam laga kar rahe hai #gharelu #hackers #gustaakhi .. #RightToPrivacy,in #china name what's happening is #gharelu #hackers #gustaakhi .. #RightToPrivacy
@Sinceere_Angel maam.. Kaise kaise log hai yaha pe.. Pls kuch karo inka,@Sinceere_Angel madam….. what type of people have come here. please do something about them
Listening to @Rishiji https://t.co/CtcvAvAbdk #HappyMahaShivratri Mahashivratri ki hardik shubhkaamnaye !,listening to @Rishiji https://t.co/CtcvAvAbdk #HappyMahaShivratri happy mahashivratri !
@narendramodi ISI ko bulao vote dene ke liye,@narendramodi call ISI to give their votes.
Main zindagi ka saath nibhata chala gayahttps://twitter.com/rafiology/status/890969561524191232 …,I have been living along with my life. https://twitter.com/rafiology/status/890969561524191232 …
@LagharVaghar so ja bhai,"@LagharVaghar go to sleep, brother. "
"Simar makkhi ban gayi hai aur tum logon ko Sansa ki maut ki padi hai?
Desh prem kahan hai tumhara?
Disgraceful.
#SasuralSimarKa",Simar has turned into an ant here and you all are still concerned with Sansa’s death? Where is your  patriotism? Disgraceful. #SasuralSimarKa
Mote @thetanmay aaj tera din hai.. 10 May..,fat @thetanmay today is your day.. 10 May..
@Nomnombiar Aisay Thorina hota hai,@Nomnobier this is not the way
ab to guddu ke marks minus me aayenge :p,now guddu's score will become negative.
@Alllahdin Aaj match hai na? Ki kal?,@Allahdin is there a match today or is it postponed to tommorow?
BHARAT MATA KI JAI !!,vactorious india !!
#SureshPrabhu #NarendraModi #MannKiBaat suna h aur jisne ki hoge usne 4429 Kat li vacancy transparency ke naam pe yesa kyu devta #rrbntpc,#SureshPrabhu #NarendraModi #MannKiBaat i listened and whoever else has heared this they have cut down 4429 vacancies on the name of transparency god #rrbntpc
.@SimplyShilpi_89 han jaise tune to ek tweet karke poori duniya ki mahilao ka udhar kar diya.aadmi ko gaali dena women empowerment nahi hota,.@simplyshilpi_89 as if your one tweet led to the betterment of women all over the world. cussing men is not women empowerment. 
@GugziiBugzii Ha ha ha ha ha ha. Ye to ji ho nahi sakta,@GugziiBugzii Ha ha ha ha ha ha This can not happen.
aap gulaab jamun khao bas aur muh band rakho  @RanaAyyubpic.twitter.com/GnQE5dIQo3,you eat gulab jamun just and keep your mouth shut @RanaAyyubpic.twitter.com/GnQE5dIQo3
@GaurangBhardwa1 whatsapp dekh.. Tere liye gift bheja hai,@GaurangBhardwa1 check your whatsapp.. i have sent a gift for you
aakhir kaar shraap lag gaya BC. Shya,"After all, it got cursed BC. Shya"
@chatpatidiary tum bhi jaage ho na? :-/,@chatpatidiary you will be going right?
"350 cr kamati ab,",she earns 350 crore now
@Dishasatra Canada trend bhi horaha hai,@Dishasatra Canada is also trending
Kaale kapdon waale aadmi ki aankhon mein paayi gayi vinashak shakti. Treta yug se hain jeevit'' #IfBatmanWasIndian,disastrous power found in a person wearing black clothes. this person is alive from treta yug #IfBatmanWasIndian
"My dear Muslim friends "" ek haath de ek haath le . U send me #eid #biryani "" I will send u #diwali #sweets . .","my dear muslim friends "" give one hand take one hand . you send me #eid #biryani "" i will send u #diwali #sweets . ."
