sentence,english_translation
finally someone who thinks the way i do  !  .  whoever you are  .  .  .  .  you're awesome  !  :) ( y )  .  .,finally someone who thinks the way i do! whoever you are.  you are awesome! 
"@NumbYaar wahi to, jin logo ko mila nahi wo log ke liye kuch chhodne nahi wale ye :(","@NumbYaar That's what, for those who have got nothing, he is not going to leave anything"
@Taklu_boy kitni maal hai @SunnyLeone,@Tuckloo_boy how much goods @ sunnilone
#surgicalstrike ka hal dek kar tho ab indian army nay b haat karay kar dye keh ab bas . kaheen koi saboot na mang ly .,"after seeing #surgicalstrike, indian army also lifted the hands"
Janta ne es jeet se dekha diya ha #GST #Demonetisation safal ha. Opposition ne bht koshish ki par asafal rhe. Ab Gujrat aur Himachal bhi aase he jeetenge,the public has seen with this victory #GST #Demonetities have been successful. opposition tried but failed. now gujarat and himachal will also win like this
aah kisi tarah try krte ki ladoo do bar mil jaye .  . chabad chabad !  !  !,used to just try somehow that we get laddoo two times.. chabad chabad!
.@ArvindKejriwal kaam karne ka ek bahana.. Na karne ke hazaar,".@ArvindKejriwal one excuse for doing, while thousands for not doing"
"@Ares_c3108 Mujhse ek baar jo milta hai, woh phir kabhi nahi milna chahta bhai","@Ares_c3108 whomever meets me once, doesn't want to meet me again."
"Fake fake and fake mera order aaj 1.5 month baad bhi delivered nhi huaa "" delivered to dur ki baat hai ship bhi nhi huaa abhi tak #fraud","Fake Fake and Fake my order is not delivered even after 1.5 months today ""Delivered is a far-fetched thing not even shipped # Fraud"
Yaar ye The Prestige kya hai?,my dear friend what is meaning of prestige
@bizzarebhide free khane k liye jana padta hai,@Bizzare has to go for free lunch
Isko upar se kya dikhta hai waise? https://twitter.com/ani_digital/status/889893620240728065 …,What does he see from above? Http: //twitter.com/an_digital/states/889893620240728065…
This just happens .. Kisi ka qusor nahi hota .. Lekin bas aesa hojata hay ..,"things like this just happens, it's no one's fault."
ATM me cash aane ka ?https://twitter.com/CopyWalaTweet/status/803470605039255552Â â€¦,is there cash in ATM? https://twitter.com/CopyWalaTweet/status/803470605039255552Â â€¦
@HathwalaThakur Aaj poonam pandey aayee thi Thakur.. tera pooch rahi thi ,) @Being_Humor
"Aaj kal tere mere pyar ke charche har zubaan par, sabko maalum hai aur sabko khabar hogayi. 
Could you just play it low profile woman?","nowdays, your and mine love story is being disscussed by everyone, everyone knows and everyone has got the news
Could you just play it low profile woman?"
RT @HarishK25173278 : @Gurmeetramrahim #JaameInsanDivas Saari Kyanat ko Aaj ke Din ki Mubarkan yo ... https://t.co/JffOjGKoey #TheIrfanism,RT @HarishK25173278 : @Gurmeetramrahim #JaameInsanDivas the whole world is congratulated on today' special occasion. https://t.co/JffOjGKoey #TheIrfanism
"Akele ho to horror movie nahi dekhni chahiye, poori raat neend nahi aayi :(","if you are alone then you should not watch horror movie, i could not sleep the whole night"
"@RowdyTalks zaroor bhai, bad company toh chahiye hogi saath mein. :D","@RowdyTalks definitely bro, bad company would be needed."
i'm excited to go to the knicks vs . lakers game in december thanks daddy you dah best,i'm excited to go to the knicks vs lakers game in december thanks daddy you are the best
"@Tweepshikha banao banao ahr khana banao, gharwalon ko khush rakho. Safa sukhi raho. Tathasthu. ","@Tweepshikha keep making food, keep impressing your parents, stay happy forever. Blessings "
"Tu chahe beh jaaye tu laut ke aayega, ye jo des hai tera, swades hai tera tujhe hai pukara - Old Monk","even if you flow away, you will come back, this your country, your swades, it is calling you - Old Monk"
"@Tweepshikha koi na, hota hai. Mummy ko mazaa aata hai daant lagaane, tum sad mat hona. Ye lo chocolate *gives coffee bite*","@Tweepshikha its okay it happens. Mummy enjoys scolding, you don't be sad. take this chocolate *gives coffee bite*"
Kya is jeet ki khusi me 1 saal #Jio Free hoga ??,is #Jio going to be free for another year because of this win ??
@narendramodi CongratulationsBharat Mata ki Jai .,@narendramodi congratulations. glory to mother india.
Sena se #SurgicalStrike ke proof maangne wale pakistan premi #ArvindKejriwal deshdrohi hain . twitter . com / xX 7 W 3 kC 0 Tu,"pakistan lover #ArvindKejriwal is a traitor, seeking proof of #SurgicalStrike from army. twitter . com / xX 7 W 3 kC 0 Tu"
#Captaincy chhod di to kya hua .... #TeamIndia par aaj bhi #Dhoni ka raaz hai or rahega,it does not matter if he left the #Captaincy….. today also #Dhoni rules  #TeamIndia and will rule
agr tu itna handsome h to vo bechaariya milte he ignore kyu krne lgi  ?  ?  ?  ?  -_-,"if you are that handsome, why did she ignore you as soon as she saw you ?  ?  ?  ?  -_-"
"@Lala_The_Don Na news aur na logic bas bana diya hai Khabaron ka Bazaar.

#FarziPatrakarRavishKumar","@Lal_the_Don No news, no logic, they just have made market of fake news.

#FarziPatrakarRavishKumar"
"#4BestWordsEver

""Achcha Chalo Kar Lo""","#4BestWordsEver

""ok let's do it"""
@someUSER i would think you would do that if you are running for potus .  it may be part of your job someday .,"@someUSER i think, you would do that if you are running for potus. it may be part of your job someday."
@Dishasatra ye kya hai?,@Dishasatra what is this?
"RT @Yamininisha30 : Rahul Gandhi to videshi jata rahana hai , is baar vacations ki baat , kuchh daal me kala hai #RahulOnLeave","RT @Yamininisha30 : rahul gandhi goes for vacations now and them , but this time talks of vacation , something is very wrong. #RahulOnLeave"
Kya guarantee hai ki sab questions ka answer aap hi denge???koi dusra bhi toh de sakta hai???,what is the guarantee that you would answer all the questions? someone else can also give the answer.
@amitrawat39 @ggiittiikkaa Photoshop hai yar itna to samjho,@amitrawat39 @ggiittiikkaa Atleast understand that its photoshop.
"RT @PakistanArmy4u : 3IEDs at different locations ( Hamza Goth , Khanu Qila Sadar Din Goth ) of Sui successfully diffused #PakArmy #Pakistan ht","retweet @PakistanArmy4u : 3 IEDs at different locations (hamza goth, khanu qila, sadar din goth ) of sui successfully diffused #PakArmy #Pakistan "
"Daaru piyo, aansoo nahi.",drink alcohol and not tears.
"faisal bhai ,  chhatri leke koi gag banao na . ","brother Faisal, do make any gag with umbrella."
@tweeting_pal hahaa.. Aaj aap bhi Kejriwal ki keh ke le rahe hai..,@tweeting_pal hahaa you are insulting kejriwal a lot today 
Kabhi ghar me bhi raha karo modi ji?,sometimes stay at home mr.modi
i want tickets to the thursday game heat vs knicks (game 3) hmm .  .  .,i want tickets to the thursday game heat vs knicks (game 3) .  .  .
@anjanaomkashyap Afridi is bowler mam not batsman .. Kabhi kabhi accha batting kar leta h,@anjanaomkashyap afridi is bowler maam not batsman .. he bats nice sometimes
"Poetry ke naam par nanga naach
Photography ke naam par nanga naach
Politics ke naam par...
Religion ke naam par...

Life hai ya Dance Bar?!","dance nude in the name of poetry
dance nude in the name of photography
in the name of politics
in the name of religion

is it life or dance bar?"
jab dusri team khel rhi hoti h toh main dusre channel par lga leta hu tabi wicket gir jata h ....,"when the other team is playing, i change the channel and that's when they took wicket"
@Kaminapun Kisi ke puraane tweets khojnapic.twitter.com/KTJtdfbVfO,@Kaminapun search for someone's old tweets pic.twitter.com/KTJtdfbVfO
@Psilosophy @vikaspgoel @SujitPatel99 followers samajh kar hum kaunsa chunav ladne wale the. Acha lagta hai itne log tak baat pahunchti hai,"@Psilosophy @vikaspgoel @SujitPatel99 we are followers, not going to stand in any election. It feels good that you know it"
"HAAH HAAH! Koi na ek din hum duniya pe raj karenge, magar aaj nahi aaj weekend hai. #PiLeneDo","HAAH HAAH! one day will come when we will rule over the world, but not today today is weekend. #PiLeneDo"
"jaldi aaja daaru lekar, issi khushi ka jashn manayenge",go fast and bring wine .we will celebrate this happiness
desh ke bahari dusman oor Andar ke Gadaar #AAPhole sab pe strike hogi ji ... #SurgicalStrike,country's foreign terrorists and country's inside traitors #AAPhole everyone has to face the strike #SurgicalStrike
@TweetErrant tu hai hi cheez,@TweetErrant You are the only thing
I am not saying @BJP 4 India is always right but JINKE GHAR SHEESHEY KE HOTE HAI WO AURO KE GHAR PE PATHAR NAHI FEKA KRTE . #ManmohanSingh,"i am not saying @BJP for India is always right but whose houses are made of glass, they do not throw stones at the houses of others. #Manmohan Singh"
"@ShootinThoughts @DDNewsHindi HAHAHAHA jo bhi tagged the , sabko kar diya","@ShootinThoughts @DDNewsHindi HAHAHAHA. whosoever was tagged, i did it for everyone"
Haan bhai.. Isiliye tumne pichle 60 saalo me koi vikas kiya hi nahihttps://twitter.com/ANI_news/status/610747822569197568 …,yes bro. it is due to this reason that you have done no progress in the last 60 years https://twitter.com/ANI_news/status/610747822569197568 …
@navin_inet  Lalu and Nitish ne milke Bihar ko luta hai #NitishKaNakliVikas,@navin_inet lalu and nitish have together robbed Bihar #NitishKaNakliVikas
Family kaha hai Umar Kam-akal bhai https://twitter.com/Umar96Akmal/status/731821922917462017 …,where is family less intelligent bro https://twitter.com/Umar96Akmal/status/731821922917462017 …
"Aur bhi gam hai duniya mein mohabbat ke siwa, daaru ke paise.",there is more sorrow in the world than in love. where in my money for the beer
"upar link pe click karo , ",click on the above link
Nice! :* @MeetUunngLee tu shaadi kar raha hai aur mujhe nahi bataya?,"Nice!  @MeetUunngLee , you're getting married and you didn't tell me?"
Do dil mil rahe hai.https://twitter.com/SwatiJoshi122/status/506660742058098688Â â€¦,two hearts are meeting. https://twitter.com/SwatiJoshi122/status/506660742058098688
@iMademoiselle mainpehle fursat mein ek salon hokar aajau? Ghanshu bhikari lag raha hu aaj kal. :P,@iMademoiselle can i first go to a salon? i am looking like a beggar at the moment. :P
@iamGunjanGrunge Tanmay jail ko hi kha jata ,)
"Dimaag khaana band kar ab bhai, aur khaana kha le!!pic.twitter.com/7RYRlefKBu",stop frustating me and have some food first!!pic.twitter.com/7RYRlefKBu
thats mauke pe chauka ... now no more mauka mauka ads :p #indvssa #cwc15,that is like hitting four at the right opportunity. now no more ads about opportunity. #indvssa #cwc15
"Ek emo kya kar diya, log picche pad gaye hai. ","What have you done, people have fallen behind."
luv u soooooooo much salman....aap ke fans hmesha aap ke saath he...,Love Suuuu Mach Salman .... your fans are always with you ...
.@bhairavigoswami tumhare credit card ka bill bhi modi ji aakar bharenge ?,@bhairavigoswami will mr modi come and pay your credit card bill also?
".@digvijaya_28 Chacha, Sonia ji ki duty roz kitna ghanta karte ho?",".@digvijaya_28 uncle, how many hours a day do you work for sonia ma'am?"
"#MannKiBaat me pm bakwaas karte rehte hain aur pura din barbaad kar dete hain "" #aap ki press conference beech me hi kaat dete ho kyun ?","PM talks rubbish in #MannKiBaat  and waste the entire day"" whereas #aap you cut half the duration of your press conference, why ?"
MENE #JIO KI SIM KI DATE BADVA DI,i extended my jio sim's expiry date
@wrogn_ kyu kuch nahi?, @wrogn_ why nothing?
Bhai kese hum ap se bat karsakeing.. Salman Khan,"brother, how can i talk to you.. salman khan"
paav kilo ke wazan mein kyu diet karna hai.,why to diet when your weight is very less.
@SugarSad_ sab ajeeb behave kare haiÃ°Å¸ËœÅ n i m like meri bhi zindagi mein problem hai but still i m coping up,"@SugarSad_ is behaving weirdly. and i’m like, i have many problems still i’m coping up."
kamaaaL karte ho salllu ji.....rply to bnta h n....,you do amazing sallu ji....reply is made isnt it
Tum log ki izazat ho to zara naha ke aa jau ??,"if you all permit, can i come after taking a bath?"
Respected sir aap aaj pure Bharat ki ummid ho ...ek naya savera aapne hi janta ko dikhaya he...ap dhup bhi nikaliye...,Respected sir today you are hope of all nation ...you have shown a new dawn to the people...now let the sunshine appear...
@tweeting_pal sach sabko kadwa lagta hai,@tweeting_pal everyone finds the truth bitter
Bhaisaab @BUnlimted thand se nijaat paate huepic.twitter.com/RrbJMy80Hu,Bhaisaab @BUnlimted getting out of the cold pic.twitter.com/RrbJMy80Hu
"Pyaar to honna hi Ttaa
 (REMO FERNANDES)","Love is bound to happen
 (Remo Fernandes)"
Dil mein 1 Aug si hai.,There is 1 mass in the heart.
Congrats @msdhoni and @SaakshiSRawat bhabhi.. Beti ki bohot bohot badhai !!,Congrats @msdhoni and @SaakshiSRawat best wishes on having a daughter!
CHUBHI NA? ABHI CHUBHI NA?,it pricked right? now it pricked right?
@Miss_Ankiita tere paas ganna hai ?,@Miss_ankita do you have sugarcane?
Isko utha ke haveli par leke aaopic.twitter.com/fZ9sHrHzTf,get him up and take him to the haveli pic.twitter.com/fZ9sHrHzTf
"""Dil cheese kya hai aap meri insecurities le li jiye ""","""what thing heart is you just see my insecurities """
@rohit_nakhwa sidhu paji ki commentary bahut miss ho rahi hai ðŸ˜• @sherryontopp,@rohit_nakhwa missing respected sidhu sir’s commentary a lot @sherryontopp
haha! Bade shauk bhai,haha ! big interests brother
bhai  .  .  .  .  kolkata aa na  .  .  fish khilaunga  .  .  chabad chabad,"Brother,  come to kolkata, I will feed you fish. chabad chabad"
august 11th 2010 was the day i met mitch .  .  .  i regret not taking a picture with him .  fuck .  i'll miss going to ss shows .  .  .  .  &lt,/3
RT @pankajshuklabjp : Yesterday Memory : aapdu #Ahmedabad at Manekchawk with team #BJYM http://t.co/WtnaIpX6TI,rt @pankajshuklabjp: yesterday memory: my #Ahmedabad at manekchawk with team #BJYM http://t.co/WtnaIpX6TI
"@BolshoyBooze mujhe bhi nahi thi ye ummeed khud se, ab umar hogayi hai champu","@BolshoyBooze i also didn't expect this from myself, i am old now champ."
today is national kissing day coz it's no work day tomorrow !  !  !,Today is national kissing day. Because it's not a working day tommorow!
Flop jaaigi movie teri....aehsan framosh..,your movie will be a flop…you ungrateful
"@someUSER starting to think it may be acta now ,  but having a guy like hentgen would be great","@someUSER starting to think it may be act now , but having a guy like hentgen would be great"
"Ranveer Singh be like;

'Aaj bedsheet pahen leta hoon'
'Aaj curtains pahen leta hoon'
'Chalo, Deepika ka gown bhi kuch bura nahi hai'","ranveer singh is like; ‘today I will wear bedsheet’, today I will wear curtains, ‘even deepika’s gown is not so bad’"
@c_aashish is match ke muzrim aap banna chahte ho lag raha hai,@c_aashish it looks like you want to be the criminal for this match.
